grade,gender,interest,favor,chinese,patience,extras,study_hours,work_hours,club_hours,sleep_hours,commute_hours,score
0,0,4.0,5.0,3.0,3.0,0.0,1.5,0.0,1.5,7.0,1.5,91.0
0,0,2.0,4.0,2.0,3.0,3.0,0.5,0.5,0.5,5.5,0.5,80.0
0,0,2.0,4.0,3.0,3.0,2.0,1.5,0.0,0.0,5.5,0.5,91.0
0,1,4.0,5.0,2.0,3.0,3.5,0.5,3.5,0.5,8.0,0.5,75.0
0,1,1.0,3.0,4.0,1.0,1.0,0.5,0.0,0.0,7.0,0.5,56.0
0,0,4.0,5.0,3.0,3.0,0.0,1.5,1.5,1.5,7.0,0.5,82.0
1,1,3.0,4.0,5.0,3.0,2.0,0.5,1.5,0.0,4.0,0.5,60.0
0,0,5.0,5.0,3.0,4.0,0.0,5.0,0.0,0.0,7.0,1.5,72.0
1,1,3.0,3.0,5.0,5.0,3.0,5.0,5.0,0.0,7.0,0.5,79.0
1,1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.5,71.0
1,1,4.0,5.0,3.0,4.0,3.0,3.5,4.5,1.5,5.5,0.5,82.0
0,1,4.0,3.0,1.0,1.0,3.0,1.5,2.5,0.5,5.5,1.5,93.0
0,1,4.0,4.0,2.0,3.0,2.0,1.5,0.5,0.0,7.0,1.5,91.0
0,0,1.0,5.0,4.0,1.0,1.0,0.5,0.5,0.5,4.0,1.5,69.0
0,0,5.0,4.0,2.0,2.0,2.0,2.5,0.5,0.5,7.0,1.5,97.0
1,0,3.0,3.0,3.0,4.0,0.0,2.5,0.0,0.0,5.5,1.5,55.0
0,1,4.0,5.0,4.0,4.0,0.0,3.5,2.5,1.5,5.5,2.5,91.0
0,0,1.0,2.0,4.0,1.0,2.5,0.0,2.5,0.0,5.5,2.5,29.0
1,1,5.0,5.0,1.0,4.0,3.0,5.0,5.0,0.0,5.5,0.5,86.0
0,0,3.0,4.0,1.0,4.0,2.5,0.5,1.5,0.0,5.5,0.5,94.0
0,0,1.0,5.0,4.0,2.0,3.0,3.5,3.5,1.5,5.5,0.5,57.0
